Wall time,Step,Value
1530375805.8103967,2671,0.1707979291677475
1530375882.9833221,2675,0.1665087640285492
1530375920.5676203,2677,0.14118418097496033
1530376016.0909472,2682,0.1353333741426468
1530376111.4370425,2687,0.15137408673763275
1530376189.0625908,2691,0.14444264769554138
1530376285.0434487,2696,0.1493597775697708
1530376362.050678,2700,0.10918695479631424
1530376438.978744,2704,0.17200429737567902
1530376496.4820662,2707,0.17313583195209503
1530376783.072482,2722,0.13020075857639313
1530376974.4619982,2732,0.17807811498641968
1530376993.7456353,2733,0.13415557146072388
1530377013.262917,2734,0.11219479888677597
1530377070.9339986,2737,0.1276293247938156
1530377186.6254857,2743,0.14381632208824158
1530377302.8889587,2749,0.20873446762561798
1530377321.9365745,2750,0.12643414735794067
1530377340.8325944,2751,0.1827777475118637
1530377360.1726892,2752,0.1365176886320114
1530377379.2167926,2753,0.14645129442214966
1530377398.8246176,2754,0.1314280778169632
1530377418.0310884,2755,0.14753678441047668
1530377571.8418527,2763,0.1606288105249405
1530378014.672881,2786,0.1284203827381134
1530378033.9584432,2787,0.1249459907412529
1530378053.1505432,2788,0.16244688630104065
1530378186.9251285,2795,0.141691654920578
1530378399.33119,2806,0.14267070591449738
1530378437.346948,2808,0.12295816838741302
1530378513.528454,2812,0.1587676852941513
1530378667.715147,2820,0.14078956842422485
1530378686.8271015,2821,0.15914416313171387
1530378744.4503937,2824,0.17186376452445984
1530378782.9885437,2826,0.10875529795885086
1530378802.1711652,2827,0.12782646715641022
1530378840.333827,2829,0.14593505859375
1530379207.760506,2848,0.1482609659433365
1530379304.3947413,2853,0.14253252744674683
1530379362.2623303,2856,0.19231028854846954
1530379420.2258124,2859,0.12930557131767273
1530379592.8020113,2868,0.11537890136241913
1530379611.8455625,2869,0.11769133806228638
1530379727.6803067,2875,0.15009945631027222
1530379765.931615,2877,0.1651853322982788
1530379785.319981,2878,0.12622176110744476
1530379900.142229,2884,0.1559072732925415
1530379957.781372,2887,0.0972919762134552
1530379976.949658,2888,0.13148730993270874
1530380072.9741302,2893,0.1471250206232071
1530380111.2971325,2895,0.16666674613952637
1530380149.4111397,2897,0.14696557819843292
1530380207.6479368,2900,0.13217125833034515
1530380227.1420166,2901,0.13763025403022766
1530380381.5976355,2909,0.14027592539787292
1530380477.5406547,2914,0.11388026177883148
1530380515.9609382,2916,0.14256873726844788
1530380535.7660215,2917,0.12846189737319946
1530380554.5066197,2918,0.1350884735584259
1530380767.3401937,2929,0.201987162232399
1530380960.4955974,2939,0.12487737834453583
1530381114.0341635,2947,0.1473933607339859
1530381440.4913757,2964,0.1040947437286377
1530381536.981271,2969,0.14553062617778778
1530381575.3280878,2971,0.10601390898227692
1530381594.164451,2972,0.11320500075817108
1530381651.997838,2975,0.12151484191417694
1530381843.5065362,2985,0.14179205894470215
1530381958.6569812,2991,0.1483445167541504
1530382035.6519468,2995,0.11967334151268005
1530382132.138145,3000,0.12306083738803864
1530382171.2076106,3002,0.18607929348945618
1530382210.013235,3004,0.1373300552368164
1530382248.9633284,3006,0.14326895773410797
1530382288.327546,3008,0.1395600438117981
1530382366.0690243,3012,0.12308915704488754
1530382385.6766698,3013,0.12495315074920654
1530382444.9771636,3016,0.11294727027416229
1530382464.802211,3017,0.14949798583984375
1530382484.5440335,3018,0.1293514221906662
1530382562.7898486,3022,0.12426730990409851
1530382602.1338348,3024,0.1803145855665207
1530382661.1562083,3027,0.127596914768219
1530382680.5197532,3028,0.11186614632606506
1530382719.9870317,3030,0.1250651478767395
1530382819.2138665,3035,0.11179980635643005
1530382858.5154228,3037,0.12780581414699554
1530382878.3584857,3038,0.13775642216205597
1530382897.787336,3039,0.12814569473266602
1530383015.6371293,3045,0.1420704424381256
1530383055.4139402,3047,0.13652686774730682
1530383114.5291045,3050,0.1881594955921173
1530383290.8799436,3059,0.12209641188383102
1530383349.9750938,3062,0.155862957239151
1530383389.229316,3064,0.1477600783109665
1530383428.5886068,3066,0.1365433782339096
1530383467.9902236,3068,0.09434060752391815
1530383506.7150505,3070,0.13980616629123688
1530383681.1297636,3079,0.1245073527097702
1530383758.7224872,3083,0.11815019696950912
1530383797.4351485,3085,0.1346503496170044
1530383855.776224,3088,0.11994295567274094
1530384010.5665245,3096,0.17054343223571777
1530384092.028924,3100,0.1578960418701172
1530384770.0382214,3101,0.12248234450817108
1530384887.9898424,3107,0.1423107087612152
1530385025.0693994,3114,0.13133910298347473
1530385064.336483,3116,0.12520143389701843
1530385160.816909,3121,0.11762209236621857
1530385297.1792755,3128,0.12225743383169174
1530385355.8905666,3131,0.11824844777584076
1530385375.2912033,3132,0.11303228884935379
1530385472.866146,3137,0.11032301187515259
1530385491.8485758,3138,0.10469888150691986
1530385511.0895052,3139,0.10669447481632233
1530385549.9882543,3141,0.12253082543611526
1530385608.2049,3144,0.1538945734500885
1530385704.299601,3149,0.13199958205223083
1530385761.6453412,3152,0.1549219787120819
1530385781.1495862,3153,0.10604511201381683
1530385820.6299977,3155,0.14961987733840942
1530385936.9698722,3161,0.1103690043091774
1530386130.6105433,3171,0.14541415870189667
1530386265.9891584,3178,0.09553266316652298
1530386323.9498358,3181,0.13088810443878174
1530386342.9556587,3182,0.11616942286491394
1530386478.2951274,3189,0.11010940372943878
1530386497.2101939,3190,0.11859045177698135
1530386516.886608,3191,0.09650938957929611
1530386536.291928,3192,0.1423691213130951
1530386633.2638206,3197,0.12915313243865967
1530386691.3276567,3200,0.1300565004348755
1530387156.7233646,3224,0.09740252792835236
1530387215.4656904,3227,0.1285693645477295
1530387253.760641,3229,0.09288354963064194
1530387350.3118052,3234,0.10863235592842102
1530387408.2978292,3237,0.13785719871520996
1530387427.3622792,3238,0.12156391143798828
1530387465.9354544,3240,0.11779096722602844
1530387485.3864353,3241,0.13891321420669556
1530387620.822393,3248,0.15123851597309113
1530387659.8210893,3250,0.11817754060029984
1530387698.1699402,3252,0.14762058854103088
1530387872.3014073,3261,0.16211673617362976
1530387968.8192286,3266,0.12350543588399887
1530387989.1416237,3267,0.14237050712108612
1530388104.6862884,3273,0.12479175627231598
1530388143.3789918,3275,0.12443378567695618
1530388182.1914148,3277,0.15405860543251038
1530388221.1344123,3279,0.10398165881633759
1530388299.2807364,3283,0.15426424145698547
1530388358.472287,3286,0.12877772748470306
1530388436.2136488,3290,0.10635781288146973
1530388612.531811,3299,0.12518587708473206
1530388632.129947,3300,0.09961730241775513
1530388651.902425,3301,0.09362319856882095
1530388768.7006922,3307,0.11108823120594025
1530388925.6799505,3315,0.13746118545532227
1530389003.874155,3319,0.18034255504608154
1530389042.688767,3321,0.08166882395744324
1530389062.2908185,3322,0.14400455355644226
1530389081.9353523,3323,0.09909360855817795
1530389160.4329662,3327,0.11633376032114029
1530389257.7955165,3332,0.11187334358692169
1530389394.728384,3339,0.10904057323932648
1530389472.9297729,3343,0.10205486416816711
1530389550.1345456,3347,0.07559551298618317
1530389629.0516617,3351,0.1350681632757187
1530389706.66707,3355,0.10876316577196121
1530389745.7603924,3357,0.14586547017097473
1530389863.4339857,3363,0.13656289875507355
1530389921.8008916,3366,0.11038406193256378
1530389960.9624941,3368,0.14477497339248657
1530390000.101359,3370,0.11237156391143799
1530390039.4974375,3372,0.1234692931175232
1530390098.3753045,3375,0.11928603053092957
1530390137.6082861,3377,0.14907848834991455
1530390195.8386433,3380,0.10424177348613739
1530390273.9370835,3384,0.10630366206169128
1530390313.073233,3386,0.09547020494937897
1530390429.9841835,3392,0.11275957524776459
1530390528.5734873,3397,0.09152108430862427
1530390548.0386133,3398,0.08929720520973206
1530390626.6308436,3402,0.1486188769340515
1530390761.9459653,3409,0.12491738051176071
1530390917.9546084,3417,0.13481099903583527
1530390975.8739314,3420,0.1025790274143219
1530391034.3803837,3423,0.12489937245845795
1530391053.950402,3424,0.09711078554391861
1530391112.8296218,3427,0.13015137612819672
1530391209.8923163,3432,0.13496264815330505
1530391326.3593245,3438,0.1076197400689125
1530391345.663591,3439,0.12958763539791107
1530391423.4723122,3443,0.1140480488538742
1530391463.639964,3445,0.09465589374303818
1530391581.0506666,3451,0.12984336912631989
1530391600.8712122,3452,0.12207576632499695
1530391639.3932467,3454,0.10168417543172836
1530391716.9698734,3458,0.10810664296150208
1530391853.3888474,3465,0.16031292080879211
1530391969.8147788,3471,0.12575022876262665
1530392028.99884,3474,0.12430063635110855
1530392147.105588,3480,0.12145379185676575
1530392302.76057,3488,0.09923477470874786
1530392361.1539369,3491,0.12132268399000168
1530392399.8544047,3493,0.1137777715921402
1530392418.9759805,3494,0.07549380511045456
1530392516.7786367,3499,0.11697548627853394
1530392536.4309201,3500,0.13004297018051147
1530392595.0119293,3503,0.09672874957323074
1530392633.8923602,3505,0.11988727748394012
1530392653.380731,3506,0.10725544393062592
1530392692.493342,3508,0.12940362095832825
1530392790.2657483,3513,0.12204407155513763
1530392984.2879498,3523,0.1241515725851059
1530393101.687636,3529,0.1315205693244934
1530393140.824003,3531,0.10414890199899673
1530393160.2794585,3532,0.10761403292417526
1530393238.575147,3536,0.12140849232673645
1530393257.9400406,3537,0.14961132407188416
1530393335.342325,3541,0.14233773946762085
1530393374.165671,3543,0.12120194733142853
1530393491.518501,3549,0.15738797187805176
1530393511.3884478,3550,0.13170596957206726
1530393569.8305645,3553,0.09961821138858795
1530393647.6301746,3557,0.09020893275737762
1530393881.2179735,3569,0.12323056161403656
1530393978.1739075,3574,0.135567307472229
1530393998.0707479,3575,0.1159214973449707
1530394037.1185977,3577,0.1013890951871872
1530394211.8790216,3586,0.10728701204061508
1530394231.1104023,3587,0.11969248950481415
1530394348.4905226,3593,0.10745894908905029
1530394367.9198055,3594,0.11228881031274796
1530394406.465594,3596,0.10262705385684967
1530394701.8309438,3608,0.13078200817108154
1530394779.7759252,3612,0.15630203485488892
1530394818.4513314,3614,0.12640197575092316
1530394857.7076175,3616,0.16698460280895233
1530394916.7595205,3619,0.1274595707654953
1530394975.5509286,3622,0.12934216856956482
1530395152.5378041,3631,0.11986325681209564
1530395269.020891,3637,0.10836458951234818
1530395307.972124,3639,0.16310912370681763
1530395524.0233095,3650,0.14107125997543335
1530395543.6226313,3651,0.14989511668682098
1530395660.7568238,3657,0.11656487733125687
1530395797.0651708,3664,0.11477049440145493
1530396265.8014429,3688,0.1475605070590973
1530396285.4644966,3689,0.1215430349111557
1530396324.715744,3691,0.14903415739536285
1530396383.5864763,3694,0.1273040622472763
1530396423.151535,3696,0.10923317074775696
1530396834.4513376,3717,0.15142600238323212
1530396892.5944715,3720,0.1193741112947464
1530396971.2981834,3724,0.1314956545829773
1530396991.0602794,3725,0.1380336582660675
1530397010.677967,3726,0.1735266000032425
1530397050.5156386,3728,0.10971197485923767
1530397127.9537294,3732,0.09513183683156967
1530397186.6270201,3735,0.1468709111213684
1530397226.2544422,3737,0.0958755686879158
1530397265.7219822,3739,0.11709453165531158
1530397402.9616961,3746,0.08432760834693909
1530397461.2702382,3749,0.12383033335208893
1530397480.5500007,3750,0.09556952118873596
1530397539.1210053,3753,0.10608019679784775
1530397636.715607,3758,0.09814222157001495
1530397792.8222528,3766,0.10884001106023788
1530397871.9768662,3770,0.10557706654071808
1530397911.0545774,3772,0.14321812987327576
1530397950.3645473,3774,0.13877089321613312
1530397969.8912823,3775,0.09914187341928482
1530398087.3018599,3781,0.11813704669475555
1530398165.2783432,3785,0.15183401107788086
1530398204.7737641,3787,0.08962177485227585
1530398244.1508744,3789,0.13634103536605835
1530398302.4362006,3792,0.11601904034614563
1530398479.3569221,3801,0.10736407339572906
1530398518.7878275,3803,0.09206373989582062
1530398538.4179468,3804,0.13434025645256042
1530398615.573095,3808,0.09223698824644089
1530398712.5983517,3813,0.09807552397251129
1530398751.4311347,3815,0.11411693692207336
1530398946.016067,3825,0.1405181586742401
1530398985.1437864,3827,0.11382193863391876
1530399024.4908974,3829,0.12557834386825562
1530399279.8198562,3842,0.12552687525749207
1530399357.6508236,3846,0.15612395107746124
1530399396.8279564,3848,0.11105495691299438
1530399593.044183,3858,0.16119159758090973
1530399690.6936157,3863,0.1288219392299652
1530399827.1781714,3870,0.125205859541893
1530399885.3461525,3873,0.11945648491382599
1530399924.2220254,3875,0.17255240678787231
1530400041.5590343,3881,0.1324116438627243
1530400178.8703825,3888,0.12059973180294037
1530400315.010554,3895,0.12820468842983246
1530400334.171771,3896,0.11488887667655945
1530400353.4494827,3897,0.0997268557548523
1530400393.2503726,3899,0.09353357553482056
1530400452.0025923,3902,0.11181680113077164
1530400491.0206916,3904,0.1466716229915619
1530400609.4093828,3910,0.10149070620536804
1530400687.4812503,3914,0.11155278235673904
1530400707.0332413,3915,0.08013853430747986
1530400824.329427,3921,0.11289891600608826
1530400844.2891545,3922,0.12967891991138458
1530400864.2673295,3923,0.1139458566904068
1530400962.8276482,3928,0.1302279829978943
1530400982.2854912,3929,0.11139809340238571
1530401060.3970938,3933,0.12063224613666534
1530401276.8223686,3944,0.10674933344125748
1530401373.3253326,3949,0.11306603997945786
