Wall time,Step,Value
1530359285.6272264,2109,0.021175986155867577
1530359324.324455,2111,0.023283306509256363
1530359382.8923633,2114,0.01120476983487606
1530359402.3364174,2115,0.013620477169752121
1530359460.0695364,2118,0.038342926651239395
1530359498.8403382,2120,0.0036492599174380302
1530359537.3934035,2122,0.006733141373842955
1530359556.5854208,2123,0.012592516839504242
1530359576.3245616,2124,0.00858347024768591
1530359653.6331391,2128,0.0390625
1530359732.0272331,2132,0.03325452283024788
1530359751.754276,2133,0.023745888844132423
1530359771.1248279,2134,0.018708880990743637
1530359848.6216955,2138,0.016395969316363335
1530359867.8746855,2139,0.01439144741743803
1530359906.826676,2141,0.013826068490743637
1530359926.0111294,2142,0.015522204339504242
1530359965.2267065,2144,0.0073499176651239395
1530359985.8394437,2145,0.02297491766512394
1530360004.8278522,2146,0.018863074481487274
1530360043.6803231,2148,0.00709292758256197
1530360063.2879398,2149,0.01048519741743803
1530360101.9580698,2151,0.01619037799537182
1530360160.7448354,2154,0.00709292758256197
1530360199.4432142,2156,0.010125410743057728
1530360218.8555856,2157,0.011101974174380302
1530360334.8702257,2163,0.013106497004628181
1530360353.9568994,2164,0.009097450412809849
1530360373.5536244,2165,0.018451891839504242
1530360451.262672,2169,0.03669818863272667
1530360489.973342,2171,0.03171258047223091
1530360528.5093641,2173,0.015368008986115456
1530360605.325723,2177,0.019428452476859093
1530360741.4550395,2184,0.006990131456404924
1530360799.6813266,2187,0.01315789483487606
1530360838.8117294,2189,0.00657894741743803
1530360877.1050713,2191,0.035927221179008484
1530360896.1868079,2192,0.027497945353388786
1530360973.4472246,2196,0.017578125
1530361011.6258786,2198,0.010176809504628181
1530361030.6409316,2199,0.02204975299537182
1530361050.2928822,2200,0.01295230258256197
1530361108.6817656,2203,0.010896381922066212
1530361128.092383,2204,0.013106497004628181
1530361186.5746243,2207,0.0341796875
1530361205.927332,2208,0.007915295660495758
1530361264.1563716,2211,0.00832648016512394
1530361322.228927,2214,0.010125410743057728
1530361401.0533745,2218,0.036852385848760605
1530361516.9122095,2224,0.013363487087190151
1530361536.3934255,2225,0.007452713791280985
1530361594.5292382,2228,0.013312088325619698
1530361613.662149,2229,0.033974096179008484
1530361652.455279,2231,0.01716694049537182
1530361691.7641797,2233,0.03310032933950424
1530361711.128984,2234,0.03479646518826485
1530361750.0223417,2236,0.011307565495371819
1530361769.1632333,2237,0.022306744009256363
1530361808.0665975,2239,0.013826069422066212
1530361827.9157522,2240,0.012849505990743637
1530361847.2213323,2241,0.00930304266512394
1530361866.515867,2242,0.01701274700462818
1530361905.7332518,2244,0.012284127995371819
1530361944.5115414,2246,0.01762952283024788
1530361963.6820219,2247,0.005910772830247879
1530362040.5618396,2251,0.018914474174380302
1530362060.166243,2252,0.014031661674380302
1530362098.5802782,2254,0.02004523016512394
1530362156.7866573,2257,0.02009662799537182
1530362195.20572,2259,0.008172286674380302
1530362253.3891842,2262,0.0107421875
1530362485.5409846,2274,0.006733141373842955
1530362562.2725976,2278,0.008480673655867577
1530362620.2746315,2281,0.032432153820991516
1530362715.9827323,2286,0.024311266839504242
1530362753.9979682,2288,0.012078536674380302
1530362812.0041542,2291,0.014802630990743637
1530362927.8815882,2297,0.01613898016512394
1530362947.620951,2298,0.017835116013884544
1530362986.2671945,2300,0.05355674400925636
1530363044.377286,2303,0.021638568490743637
1530363102.7068565,2306,0.013106497004628181
1530363122.5292032,2307,0.009714227169752121
1530363141.939944,2308,0.00997121725231409
1530363317.04828,2317,0.03171258047223091
1530363336.3478265,2318,0.027035361155867577
1530363355.7865868,2319,0.0107421875
1530363375.5050642,2320,0.02302631549537182
1530363414.7038617,2322,0.00858347024768591
1530363453.7549882,2324,0.023077713325619698
1530363511.7250514,2327,0.015008224174380302
1530363608.535388,2332,0.02785773016512394
1530363647.5933437,2334,0.006527549587190151
1530363666.9400766,2335,0.009611430577933788
1530363686.350904,2336,0.008480674587190151
1530363705.7721405,2337,0.026007400825619698
1530363861.0203624,2345,0.01655016466975212
1530364035.585625,2354,0.0054481904953718185
1530364131.2144454,2359,0.061729028820991516
1530364286.818677,2367,0.017321133986115456
1530364306.2418547,2368,0.01223273016512394
1530364364.3773541,2371,0.011770147830247879
1530364442.9709287,2375,0.03962787613272667
1530364500.779757,2378,0.014956825412809849
1530364578.2130275,2382,0.024568255990743637
1530364636.6422622,2385,0.04399671033024788
1530364695.1762009,2388,0.023540295660495758
1530364714.3724396,2389,0.020250823348760605
1530364733.6252675,2390,0.020250821486115456
1530364772.2546232,2392,0.012592516839504242
1530364927.2055109,2400,0.02338610216975212
1530364965.959274,2402,0.01392886508256197
1530365004.8255062,2404,0.020302219316363335
1530365043.1443512,2406,0.03068462200462818
1530365140.006252,2411,0.01613898016512394
1530365236.6465929,2416,0.009405839256942272
1530365393.4619913,2424,0.014545641839504242
1530365413.479441,2425,0.013774670660495758
1530365433.079705,2426,0.01608758233487606
1530365511.9297955,2430,0.03068462200462818
1530365570.5901794,2433,0.009354440495371819
1530365629.7176008,2436,0.007452713791280985
1530365787.1508348,2444,0.018760278820991516
1530365826.7165601,2446,0.01860608533024788
1530365905.9538116,2450,0.018708880990743637
1530365925.3751316,2451,0.03859991952776909
1530365944.753742,2452,0.010074012912809849
1530365964.6996748,2453,0.02497944049537182
1530366004.5178373,2455,0.020867599174380302
1530366043.4729683,2457,0.004266036208719015
1530366102.292255,2460,0.021689966320991516
1530366161.962977,2463,0.012284127995371819
1530366181.722902,2464,0.02153577283024788
1530366221.4653914,2466,0.017475329339504242
1530366261.142036,2468,0.008429276756942272
1530366399.185685,2475,0.013569078408181667
1530366478.6683495,2479,0.015881991013884544
1530366517.5166628,2481,0.02338610216975212
1530366557.1242485,2483,0.008120887912809849
1530366596.3911505,2485,0.02143297716975212
1530366616.134251,2486,0.032432153820991516
1530366654.9737897,2488,0.021689968183636665
1530366714.0043042,2491,0.01901726983487606
1530366753.4088736,2493,0.011358963325619698
1530366812.285755,2496,0.024619655683636665
1530366852.2822573,2498,0.027035361155867577
1530366911.2928848,2501,0.02883429266512394
1530366930.9209561,2502,0.01341488491743803
1530366950.6314209,2503,0.021381579339504242
1530367147.2180655,2513,0.01516241766512394
1530367166.7251284,2514,0.013106497004628181
1530367206.2197924,2516,0.013569079339504242
1530367226.1043434,2517,0.021227385848760605
1530367245.6108642,2518,0.03911389783024788
1530367265.1955154,2519,0.005962171126157045
1530367324.724379,2522,0.01619037799537182
1530367344.3120914,2523,0.020199423655867577
1530367383.4307053,2525,0.013517680577933788
1530367442.1295986,2528,0.014802630990743637
1530367481.7401161,2530,0.026572780683636665
1530367521.2204354,2532,0.02395148016512394
1530367560.8781784,2534,0.01608758233487606
1530367739.477692,2543,0.02436266466975212
1530367758.9988794,2544,0.021484375
1530367817.7019157,2547,0.02045641466975212
1530367857.0224168,2549,0.006887335330247879
1530367896.2870004,2551,0.0234375
1530367935.5675645,2553,0.025699013844132423
1530367975.2277772,2555,0.01295230258256197
1530367995.2483497,2556,0.009405838325619698
1530368054.3427937,2559,0.010074012912809849
1530368172.4348598,2565,0.015625
1530368192.103255,2566,0.013517681509256363
1530368270.9857976,2570,0.008480674587190151
1530368330.2629015,2573,0.0087890625
1530368389.5400085,2576,0.014545641839504242
1530368429.4468007,2578,0.015059622004628181
1530368448.8488944,2579,0.020250823348760605
1530368527.4126263,2583,0.02837171033024788
1530368606.6051888,2587,0.010125411674380302
1530368665.6092546,2590,0.022203948348760605
1530368685.2733314,2591,0.007452713791280985
1530368704.7045407,2592,0.021741366013884544
1530368724.2724824,2593,0.011410362087190151
1530368784.153766,2596,0.005962171126157045
1530368864.285534,2600,0.01444284524768591
1530368903.6546454,2602,0.027960525825619698
1530368982.412687,2606,0.03238075599074364
1530369002.2617476,2607,0.008377877995371819
1530369040.7664142,2609,0.012335526756942272
1530369060.4404697,2610,0.028577301651239395
1530369159.145342,2615,0.021381579339504242
1530369218.4727964,2618,0.016447369009256363
1530369238.3416135,2619,0.014340049587190151
1530369277.811364,2621,0.023283306509256363
1530369316.9943454,2623,0.03376850113272667
1530369356.7702231,2625,0.013260690495371819
1530369376.3907223,2626,0.010433799587190151
1530369435.2104707,2629,0.011821545660495758
1530369454.638545,2630,0.016858553513884544
1530369494.1029804,2632,0.018400494009256363
1530369553.0678318,2635,0.015316611155867577
1530369573.0406437,2636,0.013466283679008484
1530369612.7241287,2638,0.01248972024768591
1530369731.6533537,2644,0.014597039669752121
1530369792.0638754,2647,0.0234375
1530369851.412349,2650,0.04749177396297455
1530369871.1349406,2651,0.02775493450462818
1530369950.516652,2655,0.01171875
1530370069.2922118,2661,0.011358963325619698
1530370326.3919208,2674,0.025390625
1530370405.433029,2678,0.032020971179008484
1530370444.4283051,2680,0.018914474174380302
1530370542.8017714,2685,0.010125411674380302
1530370601.6398265,2688,0.007452713791280985
1530370640.8673918,2690,0.03083881549537182
1530370720.4377851,2694,0.030633224174380302
1530370818.838538,2699,0.011615953408181667
1530370897.557639,2703,0.0078125
1530370976.7249384,2707,0.013980262912809849
1530371035.8521056,2710,0.00858347024768591
1530371213.5744615,2719,0.022666528820991516
1530371332.1894808,2725,0.010125411674380302
1530371529.2182612,2735,0.01947985216975212
1530371548.8020225,2736,0.02436266466975212
1530371568.8263478,2737,0.022306744009256363
1530371628.4086957,2740,0.01958264783024788
1530371648.384696,2741,0.013620477169752121
1530371747.1289754,2746,0.012643914669752121
1530371786.249589,2748,0.012643914669752121
1530371865.6366456,2752,0.010176809504628181
1530371885.377702,2753,0.011564556509256363
1530371904.7830625,2754,0.008891858160495758
1530371924.349782,2755,0.010125411674380302
1530371943.72836,2756,0.007195723708719015
1530371963.615925,2757,0.01320929266512394
1530371983.1274815,2758,0.011615954339504242
1530372140.4091442,2766,0.019634045660495758
1530372198.9854696,2769,0.022615132853388786
1530372317.86254,2775,0.03073601983487606
1530372397.744693,2779,0.005859375
1530372595.4489598,2789,0.015470806509256363
1530372614.6352882,2790,0.00925164483487606
1530372634.4224381,2791,0.022717926651239395
1530372771.583514,2798,0.015522203408181667
1530372870.0259776,2803,0.02544202283024788
1530372929.3199942,2806,0.0478515625
1530372968.5141253,2808,0.03957648202776909
1530372988.0993967,2809,0.009868420660495758
1530373007.924734,2810,0.01901726983487606
1530373027.6860926,2811,0.016909949481487274
1530373106.474625,2815,0.019634045660495758
1530373262.9516163,2823,0.02590460516512394
1530373282.3344734,2824,0.01906866766512394
1530373341.0556693,2827,0.01346628274768591
1530373380.3779464,2829,0.018194900825619698
1530373400.0967472,2830,0.03130139783024788
1530373439.643814,2832,0.01701274700462818
1530373538.2708106,2837,0.015984786674380302
1530373675.5498016,2844,0.015213815495371819
1530373714.9944763,2846,0.005499588791280985
1530373773.8998218,2849,0.011872943490743637
1530373812.9646864,2851,0.013106497004628181
1530373911.076136,2856,0.023643093183636665
1530373969.7321343,2859,0.02143297716975212
1530374029.1109266,2862,0.016447369009256363
1530374205.2226985,2871,0.028114721179008484
1530374224.8566558,2872,0.009714227169752121
1530374284.299237,2875,0.02975945733487606
1530374342.292518,2878,0.007658306043595076
1530374381.1327014,2880,0.02194695733487606
1530374400.9298744,2881,0.015059622004628181
1530374518.0708578,2887,0.012746710330247879
1530374576.3948503,2890,0.012798108160495758
1530374595.642429,2891,0.024671053513884544
1530374634.4886742,2893,0.015830591320991516
1530374693.4887478,2896,0.011872943490743637
1530374732.0950303,2898,0.010639391839504242
1530374771.1097512,2900,0.009354440495371819
1530374830.0283742,2903,0.020764801651239395
1530374849.4795053,2904,0.015727795660495758
1530374869.217758,2905,0.02302631549537182
1530375007.5710351,2912,0.014083059504628181
1530375104.8844314,2917,0.02107319049537182
1530375144.906176,2919,0.009457237087190151
1530375164.6783257,2920,0.01022820733487606
1530375184.4164565,2921,0.01022820733487606
1530375263.7002547,2925,0.02986225299537182
1530375283.000163,2926,0.013106497004628181
1530375380.328587,2931,0.0361328125
1530375399.7789106,2932,0.024773849174380302
1530375478.0502644,2936,0.028166119009256363
1530375536.481736,2939,0.010639390908181667
1530375555.8776677,2940,0.03263774514198303
1530375594.825644,2942,0.014340048655867577
1530375731.9717798,2949,0.04009046033024788
1530375751.3945916,2950,0.009868420660495758
1530375849.1708436,2955,0.01994243450462818
1530376082.7317798,2967,0.025699013844132423
1530376180.699766,2972,0.01608758233487606
1530376220.0585413,2974,0.019325658679008484
1530376239.752926,2975,0.010331002995371819
1530376298.1319609,2978,0.012746710330247879
1530376317.2666085,2979,0.020148025825619698
1530376490.8370016,2988,0.00950863491743803
1530376607.8432138,2994,0.01603618450462818
1530376685.8807569,2998,0.00904605258256197
1530376705.3699212,2999,0.009868420660495758
