Wall time,Step,Value
1530359188.7213168,2104,0.20424845814704895
1530359207.6925654,2105,0.135243222117424
1530359227.1513743,2106,0.14959587156772614
1530359285.6270475,2109,0.16546252369880676
1530359324.3242285,2111,0.13077425956726074
1530359382.8921561,2114,0.13658539950847626
1530359402.3361995,2115,0.15798917412757874
1530359460.0693507,2118,0.17489014565944672
1530359498.8400989,2120,0.18460480868816376
1530359537.3931878,2122,0.17447422444820404
1530359556.585205,2123,0.21041756868362427
1530359576.3243136,2124,0.1742488294839859
1530359653.6328685,2128,0.18400262296199799
1530359732.0270128,2132,0.1554773598909378
1530359751.7540736,2133,0.17320948839187622
1530359771.1246197,2134,0.18451249599456787
1530359848.6214714,2138,0.18900166451931
1530359867.8745692,2139,0.23251716792583466
1530359906.8264601,2141,0.17843084037303925
1530359926.0109107,2142,0.15042740106582642
1530359965.2264729,2144,0.12521536648273468
1530359985.8392353,2145,0.15078327059745789
1530360004.827621,2146,0.19964256882667542
1530360043.680119,2148,0.1600702553987503
1530360063.2877524,2149,0.15710100531578064
1530360101.9579563,2151,0.15937857329845428
1530360160.7447085,2154,0.15318331122398376
1530360199.4430091,2156,0.1713338941335678
1530360218.8553493,2157,0.1628853976726532
1530360334.8700106,2163,0.13799767196178436
1530360353.9567664,2164,0.14731109142303467
1530360373.55336,2165,0.15274524688720703
1530360451.262427,2169,0.14707982540130615
1530360489.9731948,2171,0.18174538016319275
1530360528.509149,2173,0.21717485785484314
1530360605.3254592,2177,0.18001806735992432
1530360741.4548717,2184,0.1792377531528473
1530360799.6811178,2187,0.14139430224895477
1530360838.8114867,2189,0.2171667516231537
1530360877.1048656,2191,0.15434320271015167
1530360896.1865878,2192,0.15637820959091187
1530360973.4471128,2196,0.21572983264923096
1530361011.6257415,2198,0.14529141783714294
1530361030.6407237,2199,0.15007318556308746
1530361050.292646,2200,0.19409161806106567
1530361108.681563,2203,0.201954647898674
1530361128.0921907,2204,0.15712639689445496
1530361186.5743706,2207,0.16865694522857666
1530361205.927114,2208,0.1957918405532837
1530361264.1561418,2211,0.2688157558441162
1530361322.228722,2214,0.11544322222471237
1530361401.053169,2218,0.1485241800546646
1530361516.9120116,2224,0.14752912521362305
1530361536.393215,2225,0.13958783447742462
1530361594.529036,2228,0.13925912976264954
1530361613.6620467,2229,0.13839976489543915
1530361652.4550416,2231,0.16941803693771362
1530361691.763965,2233,0.14752012491226196
1530361711.128758,2234,0.176866814494133
1530361750.0221217,2236,0.13549260795116425
1530361769.1630313,2237,0.21159979701042175
1530361808.0663698,2239,0.15738007426261902
1530361827.9155712,2240,0.13397566974163055
1530361847.2211063,2241,0.13887229561805725
1530361866.5156462,2242,0.1441953033208847
1530361905.733067,2244,0.1461641639471054
1530361944.5112846,2246,0.13962289690971375
1530361963.6817865,2247,0.1554267704486847
1530362040.561637,2251,0.14511513710021973
1530362060.166022,2252,0.14637263119220734
1530362098.5800576,2254,0.17391180992126465
1530362156.7865498,2257,0.15906690061092377
1530362195.2055,2259,0.1792255938053131
1530362253.389039,2262,0.1560860276222229
1530362485.5407767,2274,0.19790169596672058
1530362562.2723713,2278,0.22461780905723572
1530362620.274392,2281,0.14360983669757843
1530362715.9824812,2286,0.15691298246383667
1530362753.9977324,2288,0.17473754286766052
1530362812.0039423,2291,0.11936973035335541
1530362927.8813374,2297,0.17827291786670685
1530362947.6207101,2298,0.1495625078678131
1530362986.2670276,2300,0.19609269499778748
1530363044.377081,2303,0.1518579125404358
1530363102.7066445,2306,0.17704802751541138
1530363122.5289903,2307,0.17741559445858002
1530363141.9397852,2308,0.13182079792022705
1530363317.0480118,2317,0.14585193991661072
1530363336.3476439,2318,0.1554846465587616
1530363355.786357,2319,0.1990242600440979
1530363375.5048358,2320,0.15959671139717102
1530363414.7037034,2322,0.2172585129737854
1530363453.7547812,2324,0.19153496623039246
1530363511.7248056,2327,0.16470961272716522
1530363608.5351665,2332,0.12661844491958618
1530363647.5931065,2334,0.16526377201080322
1530363666.9399636,2335,0.17224109172821045
1530363686.3506951,2336,0.14136835932731628
1530363705.7718837,2337,0.16626116633415222
1530363861.0202072,2345,0.12797313928604126
1530364035.5853896,2354,0.14274954795837402
1530364131.2142422,2359,0.1773909628391266
1530364286.8185089,2367,0.14824141561985016
1530364306.241652,2368,0.1488027721643448
1530364364.3771737,2371,0.177792027592659
1530364442.9706984,2375,0.1389334499835968
1530364500.7796006,2378,0.19976645708084106
1530364578.2128377,2382,0.15245619416236877
1530364636.6420295,2385,0.17252252995967865
1530364695.1760778,2388,0.19713711738586426
1530364714.3722138,2389,0.18588557839393616
1530364733.6250412,2390,0.18076232075691223
1530364772.2543821,2392,0.1754726767539978
1530364927.205336,2400,0.16711409389972687
1530364965.9591208,2402,0.14755749702453613
1530365004.825311,2404,0.12850183248519897
1530365043.1441536,2406,0.16905181109905243
1530365140.0061119,2411,0.13119731843471527
1530365236.646345,2416,0.18456938862800598
1530365393.461776,2424,0.14009274542331696
1530365413.47925,2425,0.17529574036598206
1530365433.0795827,2426,0.13977043330669403
1530365511.9295986,2430,0.22500543296337128
1530365570.5900397,2433,0.13740941882133484
1530365629.7173562,2436,0.1303161233663559
1530365787.1505775,2444,0.14612500369548798
1530365826.7163103,2446,0.19285929203033447
1530365905.9535553,2450,0.14275811612606049
1530365925.37499,2451,0.14784003794193268
1530365944.7535603,2452,0.16643139719963074
1530365964.6994152,2453,0.11727434396743774
1530366004.5176606,2455,0.1704433560371399
1530366043.4727223,2457,0.199544757604599
1530366102.2920403,2460,0.1764797419309616
1530366161.9627562,2463,0.18238598108291626
1530366181.72268,2464,0.14140349626541138
1530366221.465164,2466,0.1684860736131668
1530366261.1417913,2468,0.22845225036144257
1530366399.1854239,2475,0.16549547016620636
1530366478.6681566,2479,0.14439637959003448
1530366517.5164115,2481,0.1471354067325592
1530366557.124035,2483,0.14476227760314941
1530366596.3909893,2485,0.21616336703300476
1530366616.1341202,2486,0.1605127602815628
1530366654.9736483,2488,0.14131209254264832
1530366714.004086,2491,0.15834960341453552
1530366753.408628,2493,0.12937359511852264
1530366812.28552,2496,0.20155370235443115
1530366852.28207,2498,0.14792703092098236
1530366911.2927363,2501,0.12268932908773422
1530366930.920744,2502,0.16059798002243042
1530366950.6312847,2503,0.14868855476379395
1530367147.2178562,2513,0.21728883683681488
1530367166.7249026,2514,0.13322359323501587
1530367206.219672,2516,0.1276911199092865
1530367226.1041265,2517,0.1332915872335434
1530367245.610605,2518,0.17023834586143494
1530367265.1953847,2519,0.1402042657136917
1530367324.72425,2522,0.14326438307762146
1530367344.3118536,2523,0.1622125208377838
1530367383.4304328,2525,0.1540921926498413
1530367442.1294203,2528,0.1941724270582199
1530367481.7399862,2530,0.1627867966890335
1530367521.2202904,2532,0.11572779715061188
1530367560.8779423,2534,0.1276150494813919
1530367739.4774644,2543,0.17091581225395203
1530367758.998666,2544,0.1682429015636444
1530367817.7017822,2547,0.20865367352962494
1530367857.0221992,2549,0.15015743672847748
1530367896.286758,2551,0.13426631689071655
1530367935.5673268,2553,0.15698817372322083
1530367975.2275603,2555,0.16175979375839233
1530367995.2482285,2556,0.1329548954963684
1530368054.342641,2559,0.1602826863527298
1530368172.4346654,2565,0.17465034127235413
1530368192.1030374,2566,0.18656209111213684
1530368270.9856493,2570,0.24454808235168457
1530368330.2626944,2573,0.13197645545005798
1530368389.5398018,2576,0.11199866235256195
1530368429.4465852,2578,0.13302604854106903
1530368448.8486688,2579,0.12459492683410645
1530368527.412373,2583,0.12971416115760803
1530368606.6049535,2587,0.16824890673160553
1530368665.609011,2590,0.18911775946617126
1530368685.2731178,2591,0.14261473715305328
1530368704.7043073,2592,0.1576915979385376
1530368724.2723584,2593,0.18385100364685059
1530368784.1535501,2596,0.14837013185024261
1530368864.2852957,2600,0.14400702714920044
1530368903.654482,2602,0.15393540263175964
1530368982.4124234,2606,0.14922121167182922
1530369002.261533,2607,0.13690751791000366
1530369040.7661731,2609,0.1369379311800003
1530369060.4402723,2610,0.20178411900997162
1530369159.1452048,2615,0.11536884307861328
1530369218.4725711,2618,0.14490605890750885
1530369238.341368,2619,0.15616601705551147
1530369277.811221,2621,0.1338270604610443
1530369316.994141,2623,0.129142165184021
1530369356.7699761,2625,0.15052463114261627
1530369376.3905156,2626,0.14506405591964722
1530369435.2102692,2629,0.12821777164936066
1530369454.6383693,2630,0.23071590065956116
1530369494.102762,2632,0.13158650696277618
1530369553.067564,2635,0.17924076318740845
1530369573.0405114,2636,0.15830378234386444
1530369612.7239237,2638,0.1582435667514801
1530369731.653096,2644,0.1034529060125351
1530369792.0636358,2647,0.1264122724533081
1530369851.412141,2650,0.1517692506313324
1530369871.1346993,2651,0.12518073618412018
1530369950.5164175,2655,0.19343923032283783
1530370069.291957,2661,0.12647953629493713
1530370326.3916976,2674,0.1516587883234024
1530370405.432769,2678,0.13184893131256104
1530370444.42816,2680,0.15010632574558258
1530370542.801631,2685,0.13333110511302948
1530370601.639597,2688,0.1376670002937317
1530370640.86724,2690,0.2174677699804306
1530370720.4375732,2694,0.11512564867734909
1530370818.838301,2699,0.1320168673992157
1530370897.5573707,2703,0.12851469218730927
1530370976.724789,2707,0.12673407793045044
1530371035.851934,2710,0.17397630214691162
1530371213.574232,2719,0.1439710408449173
1530371332.1892664,2725,0.1712181568145752
1530371529.2180219,2735,0.19013375043869019
1530371548.8017957,2736,0.1805822104215622
1530371568.8262017,2737,0.1307901293039322
1530371628.4085603,2740,0.16880154609680176
1530371648.3844175,2741,0.12933383882045746
1530371747.1288366,2746,0.1420309990644455
1530371786.249317,2748,0.16282454133033752
1530371865.6363876,2752,0.13622872531414032
1530371885.3774645,2753,0.16010811924934387
1530371904.7828312,2754,0.11377743631601334
1530371924.3495185,2755,0.14811979234218597
1530371943.7281613,2756,0.15298904478549957
1530371963.6157157,2757,0.1375633031129837
1530371983.127319,2758,0.19989101588726044
1530372140.408917,2766,0.1594811975955963
1530372198.9852552,2769,0.16712546348571777
1530372317.8623216,2775,0.16822046041488647
1530372397.7445264,2779,0.16047729551792145
1530372595.4487114,2789,0.1450607031583786
1530372614.6350496,2790,0.11870526522397995
1530372634.4222972,2791,0.1437898874282837
1530372771.5832276,2798,0.11633997410535812
1530372870.0257854,2803,0.12170524150133133
1530372929.3197885,2806,0.10635833442211151
1530372968.513973,2808,0.1436551809310913
1530372988.0991805,2809,0.1337767392396927
1530373007.924546,2810,0.1513776332139969
1530373027.6858208,2811,0.14835292100906372
1530373106.4744806,2815,0.1462474763393402
1530373262.9514585,2823,0.13981792330741882
1530373282.3342624,2824,0.1140265166759491
1530373341.0554202,2827,0.15465888381004333
1530373380.3778188,2829,0.11962080746889114
1530373400.0964377,2830,0.1329714059829712
1530373439.6436617,2832,0.16548973321914673
1530373538.2706165,2837,0.1786297708749771
1530373675.5495806,2844,0.1298319548368454
1530373714.9943182,2846,0.14061518013477325
1530373773.89956,2849,0.1450127512216568
1530373812.9644754,2851,0.12449967116117477
1530373911.075981,2856,0.17591848969459534
1530373969.7318797,2859,0.1294127255678177
1530374029.1106875,2862,0.17103421688079834
1530374205.2225628,2871,0.11499267816543579
1530374224.856515,2872,0.11684315651655197
1530374284.2990801,2875,0.14206081628799438
1530374342.2922626,2878,0.16575051844120026
1530374381.1324668,2880,0.1501201093196869
1530374400.9296277,2881,0.13430741429328918
1530374518.0707273,2887,0.14191514253616333
1530374576.3946338,2890,0.1688932478427887
1530374595.6423,2891,0.13251376152038574
1530374634.488458,2893,0.14201165735721588
1530374693.4886172,2896,0.13339997828006744
1530374732.094887,2898,0.14764562249183655
1530374771.10953,2900,0.16164395213127136
1530374830.0282319,2903,0.15516427159309387
1530374849.4792507,2904,0.13516391813755035
1530374869.2174625,2905,0.1503705531358719
1530375007.5708754,2912,0.15749332308769226
1530375104.8842402,2917,0.09997095167636871
1530375144.9059687,2919,0.13555274903774261
1530375164.6781325,2920,0.1399523913860321
1530375184.416241,2921,0.12556320428848267
1530375263.7000508,2925,0.1583041250705719
1530375282.9999528,2926,0.1641671508550644
1530375380.3284388,2931,0.14308427274227142
1530375399.7786968,2932,0.14748983085155487
1530375478.0500484,2936,0.10707895457744598
1530375536.481627,2939,0.14590775966644287
1530375555.8773763,2940,0.17359808087348938
1530375594.8253682,2942,0.1435098648071289
1530375731.971523,2949,0.13846692442893982
1530375751.394345,2950,0.14030596613883972
1530375849.17072,2955,0.14904218912124634
1530376082.7316742,2967,0.16193491220474243
1530376180.6995676,2972,0.14927498996257782
1530376220.058361,2974,0.15609990060329437
1530376239.7527153,2975,0.12095566093921661
1530376298.1317253,2978,0.14642825722694397
1530376317.2664728,2979,0.1942557841539383
1530376490.836787,2988,0.14418840408325195
1530376607.8430843,2994,0.14575083553791046
1530376685.8805315,2998,0.10855739563703537
1530376705.3696985,2999,0.13622668385505676
